,hour,minute,price,amount,menu_name
59285,0.5238095238095238,0.3389830508474576,0.00046808510638297874,0.025,0.1597222222222222
59286,0.5238095238095238,0.3389830508474576,0.0004042553191489362,0.025,0.1875
59287,0.5238095238095238,0.3389830508474576,0.0002765957446808511,0.025,0.1875
59288,0.5238095238095238,0.3389830508474576,0.0002765957446808511,0.025,0.1875
59289,0.5238095238095238,0.5254237288135594,0.0007234042553191489,0.025,0.5277777777777778
59290,0.5238095238095238,0.5254237288135594,0.000574468085106383,0.025,0.5555555555555556
59291,0.5238095238095238,0.7627118644067796,0.0016382978723404255,0.025,0.4861111111111111
59292,0.5238095238095238,0.7796610169491526,0.0002127659574468085,0.025,0.027777777777777776
59293,0.5238095238095238,0.8135593220338984,0.00046808510638297874,0.025,0.1597222222222222
59294,0.5238095238095238,0.8135593220338984,0.00044680851063829785,0.025,0.1875
59295,0.5238095238095238,0.8135593220338984,0.0002765957446808511,0.025,0.1875
59296,0.5238095238095238,0.8135593220338984,0.00023404255319148937,0.025,0.1875
59297,0.5238095238095238,0.8135593220338984,0.00017021276595744682,0.025,0.8888888888888888
59298,0.5238095238095238,0.8135593220338984,0.0004042553191489362,0.025,0.1875
59299,0.5238095238095238,0.9322033898305084,0.00017021276595744682,0.025,0.8888888888888888
59300,0.5238095238095238,0.9322033898305084,0.0010851063829787233,0.025,0.7916666666666666
59301,0.5238095238095238,0.9491525423728814,0.0016595744680851063,0.025,0.1875
59302,0.5238095238095238,0.9491525423728814,2.1276595744680852e-05,0.05,0.7708333333333334
59303,0.5714285714285714,0.3728813559322034,0.00019148936170212765,0.025,0.1875
59304,0.5714285714285714,0.3728813559322034,0.0012127659574468084,0.025,0.7430555555555556
59305,0.5714285714285714,0.3898305084745763,6.382978723404255e-05,0.025,0.7777777777777778
59306,0.5714285714285714,0.3898305084745763,0.00036170212765957447,0.025,0.1875
59307,0.5714285714285714,0.3898305084745763,0.0001276595744680851,0.025,0.875
59308,0.5714285714285714,0.3898305084745763,0.001702127659574468,0.025,0.1875
59309,0.5714285714285714,0.7457627118644068,6.382978723404255e-05,0.025,0.7777777777777778
59310,0.5714285714285714,0.7457627118644068,0.001702127659574468,0.025,0.1875
59311,0.5714285714285714,0.8305084745762712,0.0012127659574468084,0.025,0.7430555555555556
59312,0.5714285714285714,0.8305084745762712,0.0002127659574468085,0.025,0.034722222222222224
59313,0.5714285714285714,0.847457627118644,0.0012127659574468084,0.025,0.7430555555555556
59314,0.6190476190476191,0.03389830508474576,0.0010851063829787233,0.025,0.7916666666666666
59315,0.6190476190476191,0.03389830508474576,0.0002127659574468085,0.025,0.027777777777777776
59316,0.6190476190476191,0.06779661016949153,0.001702127659574468,0.025,0.1875
59317,0.6190476190476191,0.06779661016949153,0.0002127659574468085,0.025,0.5972222222222222
59318,0.6190476190476191,0.06779661016949153,6.382978723404255e-05,0.025,0.7777777777777778
59319,0.6190476190476191,0.13559322033898305,0.0006170212765957447,0.025,0.1875
59320,0.6190476190476191,0.3559322033898305,0.00046808510638297874,0.025,0.1597222222222222
59321,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.5972222222222222
59322,0.6190476190476191,0.3559322033898305,6.382978723404255e-05,0.025,0.7777777777777778
59323,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.1875
59324,0.6190476190476191,0.3559322033898305,0.00044680851063829785,0.025,0.1875
59325,0.6190476190476191,0.3559322033898305,0.00023404255319148937,0.025,0.1875
59326,0.6190476190476191,0.3559322033898305,0.0002553191489361702,0.025,0.1875
59327,0.6190476190476191,0.3728813559322034,0.00046808510638297874,0.025,0.1597222222222222
59328,0.6190476190476191,0.3728813559322034,0.0005319148936170213,0.025,0.1875
59329,0.6190476190476191,0.3728813559322034,0.00044680851063829785,0.025,0.1875
59330,0.6190476190476191,0.3728813559322034,0.00017021276595744682,0.025,0.8888888888888888
59331,0.6190476190476191,0.711864406779661,0.0016170212765957447,0.025,0.1875
59332,0.6190476190476191,0.7457627118644068,0.0007234042553191489,0.025,0.1875
59333,0.6666666666666666,0.5254237288135594,0.0016382978723404255,0.025,0.4861111111111111
59334,0.6666666666666666,0.5254237288135594,0.00017021276595744682,0.025,0.8888888888888888
59335,0.6666666666666666,0.6949152542372882,0.0006382978723404255,0.025,0.5347222222222222
59336,0.6666666666666666,0.6949152542372882,0.000574468085106383,0.025,0.5555555555555556
59337,0.6666666666666666,0.9322033898305084,0.0008297872340425531,0.025,0.3680555555555556
59338,0.7142857142857143,0.01694915254237288,0.0005106382978723404,0.025,0.5208333333333334
59339,0.7142857142857143,0.22033898305084745,0.000851063829787234,0.025,0.2777777777777778
59340,0.7142857142857143,0.22033898305084745,0.0006808510638297873,0.025,0.1875
59341,0.7142857142857143,0.8135593220338984,0.0010851063829787233,0.025,0.19444444444444445
59342,0.7142857142857143,0.864406779661017,0.0004042553191489362,0.025,0.4236111111111111
59343,0.7142857142857143,0.864406779661017,0.0006382978723404255,0.025,0.0763888888888889
59344,0.47619047619047616,0.2033898305084746,0.003936170212765958,0.025,0.6597222222222222
59345,0.5238095238095238,0.7288135593220338,0.0010638297872340426,0.025,0.7361111111111112
59346,0.5238095238095238,0.7288135593220338,2.1276595744680852e-05,0.025,0.7708333333333334
59347,0.5714285714285714,0.06779661016949153,0.00046808510638297874,0.025,0.1597222222222222
59348,0.5714285714285714,0.06779661016949153,6.382978723404255e-05,0.025,0.7777777777777778
59349,0.5714285714285714,0.06779661016949153,0.0004042553191489362,0.025,0.1875
59350,0.5714285714285714,0.06779661016949153,0.0005319148936170213,0.025,0.1875
59351,0.5714285714285714,0.06779661016949153,0.0002765957446808511,0.025,0.16666666666666666
59352,0.5714285714285714,0.06779661016949153,2.1276595744680852e-05,0.05,0.7708333333333334
59353,0.5714285714285714,0.22033898305084745,0.0012127659574468084,0.025,0.7430555555555556
59354,0.5714285714285714,0.23728813559322035,0.001702127659574468,0.025,0.1875
59355,0.5714285714285714,0.3559322033898305,0.0002127659574468085,0.025,0.1875
59356,0.5714285714285714,0.3559322033898305,0.0006595744680851064,0.025,0.7291666666666666
59357,0.5714285714285714,0.3559322033898305,0.0002765957446808511,0.025,0.1875
59358,0.5714285714285714,0.4067796610169492,0.0010851063829787233,0.025,0.7916666666666666
59359,0.5714285714285714,0.6440677966101694,0.0007446808510638298,0.025,0.1875
59360,0.5714285714285714,0.6440677966101694,6.382978723404255e-05,0.025,0.7777777777777778
59361,0.5714285714285714,0.6440677966101694,0.0001276595744680851,0.025,0.875
59362,0.5714285714285714,0.6440677966101694,0.0002765957446808511,0.025,0.1875
59363,0.5714285714285714,0.6440677966101694,0.0002765957446808511,0.025,0.1875
59364,0.5714285714285714,0.7288135593220338,0.0016382978723404255,0.025,0.4861111111111111
59365,0.5714285714285714,0.7288135593220338,0.00031914893617021275,0.025,0.7986111111111112
59366,0.5714285714285714,0.7288135593220338,0.00017021276595744682,0.025,0.8888888888888888
59367,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.034722222222222224
59368,0.5714285714285714,0.8813559322033898,0.0010851063829787233,0.025,0.19444444444444445
59369,0.5714285714285714,0.8813559322033898,0.0002127659574468085,0.025,0.027777777777777776
59370,0.6190476190476191,0.01694915254237288,0.000574468085106383,0.05,0.5416666666666666
59371,0.6190476190476191,0.1016949152542373,0.000574468085106383,0.025,0.05555555555555555
59372,0.6190476190476191,0.22033898305084745,0.0005531914893617022,0.025,0.6875
59373,0.6190476190476191,0.22033898305084745,0.0012127659574468084,0.025,0.7430555555555556
59374,0.6190476190476191,0.3220338983050847,0.000425531914893617,0.025,0.1875
59375,0.6190476190476191,0.3220338983050847,0.0010638297872340426,0.025,0.7361111111111112
59376,0.6190476190476191,0.3220338983050847,0.0002127659574468085,0.025,0.5972222222222222
59377,0.6190476190476191,0.3389830508474576,6.382978723404255e-05,0.025,0.7777777777777778
59378,0.6190476190476191,0.3389830508474576,0.0002127659574468085,0.025,0.1875
59379,0.6190476190476191,0.3389830508474576,0.001702127659574468,0.025,0.1875
59380,0.6190476190476191,0.6271186440677966,0.000851063829787234,0.025,0.2708333333333333
59381,0.6190476190476191,0.7457627118644068,0.0010851063829787233,0.025,0.19444444444444445
59382,0.6190476190476191,0.7457627118644068,0.0002127659574468085,0.025,0.034722222222222224
59383,0.6666666666666666,0.06779661016949153,0.0012127659574468084,0.025,0.7430555555555556
59384,0.6666666666666666,0.06779661016949153,0.0002127659574468085,0.025,0.034722222222222224
59385,0.6666666666666666,0.3389830508474576,0.0006382978723404255,0.025,0.5625
59386,0.6666666666666666,0.4067796610169492,0.0005319148936170213,0.025,0.1875
59387,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.16666666666666666
59388,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.1875
59389,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.1875
59390,0.6666666666666666,0.4067796610169492,0.00046808510638297874,0.025,0.1597222222222222
59391,0.6666666666666666,0.423728813559322,0.0004893617021276596,0.05,0.3125
59392,0.6666666666666666,0.423728813559322,0.00036170212765957447,0.025,0.1875
59393,0.6666666666666666,0.8135593220338984,0.0006382978723404255,0.075,0.5347222222222222
59394,0.7142857142857143,0.03389830508474576,0.000851063829787234,0.025,0.2708333333333333
59395,0.5238095238095238,0.3898305084745763,0.00046808510638297874,0.025,0.1597222222222222
59396,0.5238095238095238,0.3898305084745763,6.382978723404255e-05,0.025,0.7777777777777778
59397,0.5238095238095238,0.3898305084745763,0.0005319148936170213,0.025,0.1875
59398,0.5238095238095238,0.3898305084745763,0.0002765957446808511,0.025,0.1875
59399,0.5238095238095238,0.3898305084745763,0.0002765957446808511,0.025,0.16666666666666666
59400,0.5238095238095238,0.3898305084745763,0.0002127659574468085,0.025,0.5972222222222222
59401,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
59402,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
59403,0.5714285714285714,0.3220338983050847,0.0016170212765957447,0.025,0.1875
59404,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.5972222222222222
59405,0.5714285714285714,0.711864406779661,6.382978723404255e-05,0.025,0.7777777777777778
59406,0.5714285714285714,0.711864406779661,0.0002765957446808511,0.025,0.1875
59407,0.5714285714285714,0.711864406779661,0.0002765957446808511,0.025,0.1875
59408,0.5714285714285714,0.711864406779661,0.0006595744680851064,0.025,0.7291666666666666
59409,0.6190476190476191,0.711864406779661,0.0009574468085106382,0.05,0.5763888888888888
59410,0.6666666666666666,0.06779661016949153,0.0006382978723404255,0.025,0.5347222222222222
59411,0.6666666666666666,0.06779661016949153,0.000574468085106383,0.025,0.5555555555555556
59412,0.47619047619047616,0.22033898305084745,0.0005319148936170213,0.025,0.5694444444444444
59413,0.47619047619047616,0.6779661016949152,0.0005319148936170213,0.025,0.5694444444444444
59414,0.5238095238095238,0.06779661016949153,0.0006382978723404255,0.05,0.5347222222222222
59415,0.5238095238095238,0.06779661016949153,0.0007446808510638298,0.025,0.09027777777777778
59416,0.5238095238095238,0.6779661016949152,0.0010638297872340426,0.025,0.7361111111111112
59417,0.5238095238095238,0.9491525423728814,0.00023404255319148937,0.025,0.1875
59418,0.5238095238095238,0.9491525423728814,0.0002765957446808511,0.025,0.25
59419,0.5238095238095238,0.9491525423728814,0.00046808510638297874,0.025,0.1597222222222222
59420,0.5238095238095238,0.9491525423728814,0.00017021276595744682,0.025,0.8888888888888888
59421,0.5238095238095238,0.9491525423728814,0.00023404255319148937,0.025,0.1875
59422,0.5238095238095238,0.9491525423728814,0.0002765957446808511,0.025,0.4791666666666667
59423,0.5238095238095238,0.9491525423728814,0.00036170212765957447,0.025,0.1875
59424,0.5714285714285714,0.03389830508474576,0.0004893617021276596,0.025,0.3125
59425,0.5714285714285714,0.03389830508474576,0.0009574468085106382,0.025,0.5763888888888888
59426,0.5714285714285714,0.06779661016949153,0.0012127659574468084,0.025,0.7430555555555556
59427,0.5714285714285714,0.06779661016949153,0.0002127659574468085,0.025,0.034722222222222224
59428,0.5714285714285714,0.0847457627118644,0.0013404255319148935,0.025,0.4722222222222222
59429,0.5714285714285714,0.3389830508474576,0.001276595744680851,0.025,0.1875
59430,0.5714285714285714,0.3389830508474576,0.0001276595744680851,0.025,0.875
59431,0.5714285714285714,0.3559322033898305,0.001276595744680851,0.025,0.1875
59432,0.5714285714285714,0.423728813559322,0.00023404255319148937,0.025,0.4027777777777778
59433,0.5714285714285714,0.423728813559322,0.0015319148936170212,0.025,0.9861111111111112
59434,0.5714285714285714,0.423728813559322,0.0002553191489361702,0.025,0.09722222222222222
59435,0.5714285714285714,0.423728813559322,0.0002127659574468085,0.025,0.027777777777777776
59436,0.5714285714285714,0.5423728813559322,0.0016595744680851063,0.025,0.2569444444444444
59437,0.5714285714285714,0.5423728813559322,6.382978723404255e-05,0.025,0.7777777777777778
59438,0.5714285714285714,0.576271186440678,0.0002553191489361702,0.025,0.4652777777777778
59439,0.5714285714285714,0.576271186440678,6.382978723404255e-05,0.025,0.0
59440,0.5714285714285714,0.6101694915254238,0.0010638297872340426,0.025,0.7361111111111112
59441,0.5714285714285714,0.6101694915254238,6.382978723404255e-05,0.025,0.7777777777777778
59442,0.5714285714285714,0.6101694915254238,0.0002127659574468085,0.025,0.5972222222222222
59443,0.5714285714285714,0.6779661016949152,0.0011063829787234043,0.025,0.1875
59444,0.5714285714285714,0.6779661016949152,0.0002553191489361702,0.025,0.4652777777777778
59445,0.5714285714285714,0.6779661016949152,6.382978723404255e-05,0.025,0.0
59446,0.6190476190476191,0.5084745762711864,0.00046808510638297874,0.025,0.1597222222222222
59447,0.6190476190476191,0.5084745762711864,0.0004042553191489362,0.025,0.1875
59448,0.6190476190476191,0.5084745762711864,0.0002765957446808511,0.025,0.7569444444444444
59449,0.6190476190476191,0.5084745762711864,0.0002765957446808511,0.025,0.1736111111111111
59450,0.6190476190476191,0.6271186440677966,0.0006382978723404255,0.025,0.5347222222222222
59451,0.6190476190476191,0.6949152542372882,0.0005319148936170213,0.025,0.5694444444444444
59452,0.6190476190476191,0.6949152542372882,0.0006382978723404255,0.05,0.5347222222222222
59453,0.7142857142857143,0.1864406779661017,0.000574468085106383,0.025,0.5416666666666666
59454,0.7142857142857143,0.1864406779661017,0.0005319148936170213,0.025,0.2847222222222222
59455,0.8571428571428571,0.3728813559322034,0.001851063829787234,0.025,0.8055555555555556
59456,0.42857142857142855,0.03389830508474576,0.0004042553191489362,0.025,0.4236111111111111
59457,0.47619047619047616,0.1694915254237288,0.0007659574468085106,0.025,0.6666666666666666
59458,0.47619047619047616,0.3050847457627119,0.0005319148936170213,0.05,0.5694444444444444
59459,0.47619047619047616,0.5423728813559322,0.0006382978723404255,0.025,0.75
59460,0.47619047619047616,0.5423728813559322,0.0005106382978723404,0.025,0.4444444444444444
59461,0.5238095238095238,0.2542372881355932,0.000574468085106383,0.025,0.1875
59462,0.5238095238095238,0.6101694915254238,0.000851063829787234,0.025,0.6180555555555556
59463,0.5238095238095238,0.6101694915254238,0.0004042553191489362,0.025,0.1875
59464,0.5238095238095238,0.6101694915254238,0.0002765957446808511,0.025,0.24305555555555555
59465,0.5238095238095238,0.6101694915254238,0.00023404255319148937,0.025,0.1875
59466,0.5238095238095238,0.6440677966101694,0.000425531914893617,0.025,0.6319444444444444
59467,0.5238095238095238,0.6440677966101694,0.001170212765957447,0.025,0.1875
59468,0.5238095238095238,0.7796610169491526,0.0016595744680851063,0.025,0.2569444444444444
59469,0.5238095238095238,0.7796610169491526,0.0002127659574468085,0.025,0.5972222222222222
59470,0.5238095238095238,0.7796610169491526,6.382978723404255e-05,0.025,0.7777777777777778
59471,0.5238095238095238,0.9152542372881356,0.0018085106382978724,0.025,0.1875
59472,0.5238095238095238,0.9152542372881356,2.1276595744680852e-05,0.025,0.7708333333333334
59473,0.5238095238095238,0.9152542372881356,2.1276595744680852e-05,0.025,0.7708333333333334
59474,0.5238095238095238,0.9661016949152542,0.0011063829787234043,0.025,0.1875
59475,0.5714285714285714,0.05084745762711865,0.0014468085106382979,0.025,0.125
59476,0.5714285714285714,0.1016949152542373,0.0018085106382978724,0.025,0.1875
59477,0.5714285714285714,0.1016949152542373,6.382978723404255e-05,0.025,0.7777777777777778
59478,0.5714285714285714,0.1694915254237288,0.0006382978723404255,0.025,0.625
59479,0.5714285714285714,0.22033898305084745,0.001170212765957447,0.025,0.1875
59480,0.5714285714285714,0.22033898305084745,6.382978723404255e-05,0.025,0.7777777777777778
59481,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4583333333333333
59482,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5972222222222222
59483,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4583333333333333
59484,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4583333333333333
59485,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5972222222222222
59486,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5972222222222222
59487,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.1875
59488,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.1875
59489,0.5714285714285714,0.2542372881355932,0.0012127659574468084,0.025,0.1875
59490,0.5714285714285714,0.2542372881355932,0.00017021276595744682,0.025,0.8888888888888888
59491,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.034722222222222224
59492,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.1875
59493,0.5714285714285714,0.4406779661016949,0.00046808510638297874,0.025,0.1597222222222222
59494,0.5714285714285714,0.4406779661016949,6.382978723404255e-05,0.025,0.7777777777777778
59495,0.5714285714285714,0.4406779661016949,0.0002765957446808511,0.025,0.24305555555555555
59496,0.5714285714285714,0.4406779661016949,0.00023404255319148937,0.025,0.1875
59497,0.5714285714285714,0.4406779661016949,0.0002765957446808511,0.025,0.4791666666666667
59498,0.5714285714285714,0.4406779661016949,0.0006170212765957447,0.025,0.9444444444444444
59499,0.5714285714285714,0.4576271186440678,0.0006170212765957447,0.025,0.9444444444444444
59500,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,1.0
59501,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,0.7569444444444444
59502,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,0.1736111111111111
59503,0.5714285714285714,0.4745762711864407,0.000425531914893617,0.025,0.6319444444444444
59504,0.5714285714285714,0.4745762711864407,0.000702127659574468,0.025,0.1875
59505,0.5714285714285714,0.4745762711864407,0.0010851063829787233,0.025,0.1388888888888889
59506,0.5714285714285714,0.4745762711864407,0.0002553191489361702,0.025,0.4652777777777778
59507,0.5714285714285714,0.4745762711864407,6.382978723404255e-05,0.025,0.0
59508,0.5714285714285714,0.5084745762711864,0.0012127659574468084,0.025,0.7430555555555556
59509,0.5714285714285714,0.5084745762711864,0.0002127659574468085,0.025,0.034722222222222224
59510,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.1875
59511,0.5714285714285714,0.576271186440678,0.0002127659574468085,0.025,0.041666666666666664
59512,0.5714285714285714,0.6440677966101694,0.0008297872340425531,0.025,0.9097222222222222
59513,0.5714285714285714,0.6440677966101694,0.0007234042553191489,0.025,0.5277777777777778
59514,0.5714285714285714,0.6610169491525424,0.000425531914893617,0.025,0.6319444444444444
59515,0.5714285714285714,0.6610169491525424,0.001170212765957447,0.025,0.1875
59516,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5972222222222222
59517,0.5714285714285714,0.6949152542372882,6.382978723404255e-05,0.025,0.0
59518,0.5714285714285714,0.6949152542372882,0.0002553191489361702,0.025,0.4652777777777778
59519,0.5714285714285714,0.711864406779661,0.0010851063829787233,0.025,0.13194444444444445
59520,0.5714285714285714,0.7627118644067796,0.0004893617021276596,0.025,0.3541666666666667
59521,0.5714285714285714,0.7627118644067796,0.00034042553191489364,0.025,0.7152777777777778
59522,0.5714285714285714,0.7627118644067796,0.0002765957446808511,0.025,0.3958333333333333
59523,0.5714285714285714,0.847457627118644,0.003936170212765958,0.025,0.6597222222222222
59524,0.5714285714285714,0.9491525423728814,0.0005319148936170213,0.025,0.5694444444444444
59525,0.6190476190476191,0.0,0.0004042553191489362,0.075,0.4236111111111111
59526,0.6190476190476191,0.3050847457627119,0.00046808510638297874,0.025,0.1597222222222222
59527,0.6190476190476191,0.3050847457627119,0.0005319148936170213,0.025,0.7013888888888888
59528,0.6190476190476191,0.3050847457627119,0.0002765957446808511,0.025,0.25
59529,0.6190476190476191,0.3050847457627119,0.0002765957446808511,0.025,0.7569444444444444
59530,0.6190476190476191,0.3050847457627119,0.00023404255319148937,0.025,0.1875
59531,0.6190476190476191,0.3898305084745763,0.0012127659574468084,0.025,0.1875
59532,0.6190476190476191,0.4745762711864407,0.0016595744680851063,0.025,0.2569444444444444
59533,0.6190476190476191,0.5254237288135594,0.0007234042553191489,0.025,0.5277777777777778
59534,0.6190476190476191,0.711864406779661,0.0004042553191489362,0.025,0.4236111111111111
59535,0.6190476190476191,1.0,0.0012127659574468084,0.025,0.1875
59536,0.7142857142857143,0.6101694915254238,0.0002553191489361702,0.025,0.09722222222222222
59537,0.7142857142857143,0.7457627118644068,0.003936170212765958,0.025,0.6597222222222222
59538,0.7619047619047619,0.288135593220339,0.000851063829787234,0.025,0.1875
59539,0.7619047619047619,0.5423728813559322,0.0008297872340425531,0.025,0.9097222222222222
59540,0.7619047619047619,0.8813559322033898,0.001170212765957447,0.025,0.3194444444444444
59541,0.7619047619047619,0.8813559322033898,0.0007234042553191489,0.025,0.5277777777777778
59542,0.8095238095238095,0.13559322033898305,0.0013404255319148935,0.025,0.4722222222222222
59543,0.8095238095238095,0.13559322033898305,0.00031914893617021275,0.025,0.7986111111111112
59544,0.8095238095238095,0.13559322033898305,0.0002127659574468085,0.025,0.034722222222222224
59545,0.8095238095238095,0.3220338983050847,0.0007234042553191489,0.025,0.1875
59546,0.8095238095238095,0.3728813559322034,0.0002127659574468085,0.025,0.3333333333333333
59547,0.8571428571428571,0.7966101694915254,0.0013191489361702128,0.025,0.1875
59548,0.9047619047619048,0.7627118644067796,0.00046808510638297874,0.025,0.4166666666666667
59549,0.9047619047619048,0.9661016949152542,0.001851063829787234,0.025,0.8055555555555556
59550,0.9523809523809523,0.1694915254237288,0.0008085106382978724,0.025,0.1875
59551,0.9523809523809523,0.1694915254237288,0.0007446808510638298,0.025,0.1875
59552,0.9523809523809523,0.1694915254237288,0.0007446808510638298,0.025,0.1875
59553,0.9523809523809523,0.1694915254237288,0.00044680851063829785,0.025,0.1875
59554,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7708333333333334
59555,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7708333333333334
59556,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7708333333333334
59557,0.42857142857142855,0.06779661016949153,0.0004042553191489362,0.05,0.4236111111111111
59558,0.42857142857142855,0.06779661016949153,0.0007234042553191489,0.025,0.1875
59559,0.42857142857142855,0.06779661016949153,0.0004042553191489362,0.025,0.4236111111111111
59560,0.42857142857142855,0.4915254237288136,0.0007234042553191489,0.025,0.4097222222222222
59561,0.5238095238095238,0.4745762711864407,0.0007446808510638298,0.025,0.5833333333333334
59562,0.5238095238095238,0.5423728813559322,0.0010851063829787233,0.025,0.1388888888888889
59563,0.5238095238095238,0.5932203389830508,0.0013829787234042553,0.025,0.1875
59564,0.5238095238095238,0.5932203389830508,0.000425531914893617,0.025,0.6319444444444444
59565,0.5238095238095238,0.6779661016949152,0.000851063829787234,0.025,0.6180555555555556
59566,0.5238095238095238,0.6779661016949152,0.00017021276595744682,0.025,0.8888888888888888
59567,0.5238095238095238,0.6779661016949152,0.0002765957446808511,0.025,1.0
59568,0.5238095238095238,0.6779661016949152,0.0006170212765957447,0.025,0.9444444444444444
59569,0.5714285714285714,0.03389830508474576,0.001276595744680851,0.025,0.1875
59570,0.5714285714285714,0.1694915254237288,0.0002127659574468085,0.025,0.034722222222222224
59571,0.5714285714285714,0.1694915254237288,0.0015319148936170212,0.025,0.9861111111111112
59572,0.5714285714285714,0.22033898305084745,0.0014468085106382979,0.025,0.125
59573,0.5714285714285714,0.22033898305084745,0.0014468085106382979,0.025,0.125
59574,0.5714285714285714,0.23728813559322035,0.0010851063829787233,0.025,0.13194444444444445
59575,0.5714285714285714,0.23728813559322035,0.00023404255319148937,0.025,0.4027777777777778
59576,0.5714285714285714,0.23728813559322035,0.0007446808510638298,0.025,0.375
59577,0.5714285714285714,0.288135593220339,0.00023404255319148937,0.025,0.4027777777777778
59578,0.5714285714285714,0.288135593220339,0.0012127659574468084,0.025,0.7430555555555556
59579,0.5714285714285714,0.4745762711864407,0.0015319148936170212,0.025,0.9861111111111112
59580,0.5714285714285714,0.4915254237288136,0.0016808510638297873,0.025,0.1875
59581,0.5714285714285714,0.4915254237288136,6.382978723404255e-05,0.025,0.7777777777777778
59582,0.5714285714285714,0.4915254237288136,0.0011063829787234043,0.025,0.1875
59583,0.5714285714285714,0.4915254237288136,0.0002553191489361702,0.025,0.4652777777777778
59584,0.5714285714285714,0.5254237288135594,0.000574468085106383,0.025,0.3472222222222222
59585,0.5714285714285714,0.5254237288135594,0.0006382978723404255,0.025,0.5347222222222222
59586,0.5714285714285714,0.6610169491525424,0.00046808510638297874,0.025,0.1597222222222222
59587,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5972222222222222
59588,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7777777777777778
59589,0.5714285714285714,0.6610169491525424,0.00036170212765957447,0.025,0.1875
59590,0.5714285714285714,0.6610169491525424,0.0002765957446808511,0.025,0.4791666666666667
59591,0.5714285714285714,0.6610169491525424,0.0002765957446808511,0.025,0.25
59592,0.5714285714285714,0.7288135593220338,0.0012127659574468084,0.025,0.1875
59593,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.027777777777777776
59594,0.5714285714285714,0.7457627118644068,0.0010851063829787233,0.025,0.13194444444444445
59595,0.5714285714285714,0.7457627118644068,0.00046808510638297874,0.025,0.1875
59596,0.5714285714285714,0.8983050847457628,0.00046808510638297874,0.025,0.14583333333333334
59597,0.5714285714285714,0.8983050847457628,0.0002553191489361702,0.025,0.09722222222222222
59598,0.5714285714285714,0.8983050847457628,0.00017021276595744682,0.025,0.8888888888888888
59599,0.5714285714285714,0.8983050847457628,0.0006382978723404255,0.025,0.1875
59600,0.5714285714285714,0.8983050847457628,0.003936170212765958,0.025,0.6597222222222222
59601,0.5714285714285714,0.9491525423728814,0.0006382978723404255,0.025,0.5347222222222222
59602,0.5714285714285714,0.9661016949152542,0.000574468085106383,0.025,0.3472222222222222
59603,0.5714285714285714,0.9661016949152542,0.0007659574468085106,0.025,0.6736111111111112
59604,0.5714285714285714,0.9661016949152542,0.0004042553191489362,0.025,0.4236111111111111
59605,0.6190476190476191,0.1016949152542373,0.0008723404255319149,0.025,0.9097222222222222
59606,0.6190476190476191,0.1016949152542373,0.000574468085106383,0.025,0.1875
59607,0.6190476190476191,0.1016949152542373,0.0005319148936170213,0.025,0.1875
59608,0.6190476190476191,0.23728813559322035,0.0006170212765957447,0.025,0.9444444444444444
59609,0.6190476190476191,0.23728813559322035,0.0001276595744680851,0.025,0.875
59610,0.6190476190476191,0.23728813559322035,0.00017021276595744682,0.025,0.9166666666666666
59611,0.6190476190476191,0.23728813559322035,0.00036170212765957447,0.025,0.1875
59612,0.6190476190476191,0.23728813559322035,0.0002765957446808511,0.025,0.7569444444444444
59613,0.6190476190476191,0.23728813559322035,0.0002765957446808511,0.025,0.1736111111111111
