,hour,minute,price,amount,menu_name
59292,0.5238095238095238,0.7796610169491526,0.0002127659574468085,0.025,0.018633540372670808
59293,0.5238095238095238,0.8135593220338984,0.00046808510638297874,0.025,0.12629399585921325
59294,0.5238095238095238,0.8135593220338984,0.00044680851063829785,0.025,0.40993788819875776
59295,0.5238095238095238,0.8135593220338984,0.0002765957446808511,0.025,0.5734989648033126
59296,0.5238095238095238,0.8135593220338984,0.00023404255319148937,0.025,0.15942028985507245
59297,0.5238095238095238,0.8135593220338984,0.00017021276595744682,0.025,0.7971014492753623
59298,0.5238095238095238,0.8135593220338984,0.0004042553191489362,0.025,0.6231884057971014
59299,0.5238095238095238,0.9322033898305084,0.00017021276595744682,0.025,0.7971014492753623
59300,0.5238095238095238,0.9322033898305084,0.0010851063829787233,0.025,0.7287784679089027
59301,0.5238095238095238,0.9491525423728814,0.0016595744680851063,0.025,0.14906832298136646
59302,0.5238095238095238,0.9491525423728814,2.1276595744680852e-05,0.05,0.7018633540372671
59303,0.5714285714285714,0.3728813559322034,0.00019148936170212765,0.025,0.8095238095238095
59304,0.5714285714285714,0.3728813559322034,0.0012127659574468084,0.025,0.6666666666666666
59305,0.5714285714285714,0.3898305084745763,6.382978723404255e-05,0.025,0.7039337474120083
59306,0.5714285714285714,0.3898305084745763,0.00036170212765957447,0.025,0.8053830227743272
59307,0.5714285714285714,0.3898305084745763,0.0001276595744680851,0.025,0.782608695652174
59308,0.5714285714285714,0.3898305084745763,0.001702127659574468,0.025,0.9026915113871635
59309,0.5714285714285714,0.7457627118644068,6.382978723404255e-05,0.025,0.7039337474120083
59310,0.5714285714285714,0.7457627118644068,0.001702127659574468,0.025,0.9026915113871635
59311,0.5714285714285714,0.8305084745762712,0.0012127659574468084,0.025,0.6666666666666666
59312,0.5714285714285714,0.8305084745762712,0.0002127659574468085,0.025,0.020703933747412008
59313,0.5714285714285714,0.847457627118644,0.0012127659574468084,0.025,0.6666666666666666
59314,0.6190476190476191,0.03389830508474576,0.0010851063829787233,0.025,0.7287784679089027
59315,0.6190476190476191,0.03389830508474576,0.0002127659574468085,0.025,0.018633540372670808
59316,0.6190476190476191,0.06779661016949153,0.001702127659574468,0.025,0.9026915113871635
59317,0.6190476190476191,0.06779661016949153,0.0002127659574468085,0.025,0.5093167701863354
59318,0.6190476190476191,0.06779661016949153,6.382978723404255e-05,0.025,0.7039337474120083
59319,0.6190476190476191,0.13559322033898305,0.0006170212765957447,0.025,0.3250517598343685
59320,0.6190476190476191,0.3559322033898305,0.00046808510638297874,0.025,0.12629399585921325
59321,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.5093167701863354
59322,0.6190476190476191,0.3559322033898305,6.382978723404255e-05,0.025,0.7039337474120083
59323,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.6335403726708074
59324,0.6190476190476191,0.3559322033898305,0.00044680851063829785,0.025,0.40993788819875776
59325,0.6190476190476191,0.3559322033898305,0.00023404255319148937,0.025,0.15942028985507245
59326,0.6190476190476191,0.3559322033898305,0.0002553191489361702,0.025,0.19668737060041408
59327,0.6190476190476191,0.3728813559322034,0.00046808510638297874,0.025,0.12629399585921325
59328,0.6190476190476191,0.3728813559322034,0.0005319148936170213,0.025,0.9130434782608695
59329,0.6190476190476191,0.3728813559322034,0.00044680851063829785,0.025,0.14699792960662525
59330,0.6190476190476191,0.3728813559322034,0.00017021276595744682,0.025,0.7971014492753623
59331,0.6190476190476191,0.711864406779661,0.0016170212765957447,0.025,0.10144927536231885
59332,0.6190476190476191,0.7457627118644068,0.0007234042553191489,0.025,0.039337474120082816
59333,0.6666666666666666,0.5254237288135594,0.0016382978723404255,0.025,0.44306418219461696
59334,0.6666666666666666,0.5254237288135594,0.00017021276595744682,0.025,0.7971014492753623
59335,0.6666666666666666,0.6949152542372882,0.0006382978723404255,0.025,0.4782608695652174
59336,0.6666666666666666,0.6949152542372882,0.000574468085106383,0.025,0.484472049689441
59337,0.6666666666666666,0.9322033898305084,0.0008297872340425531,0.025,0.32712215320910976
59338,0.7142857142857143,0.01694915254237288,0.0005106382978723404,0.025,0.474120082815735
59339,0.7142857142857143,0.22033898305084745,0.000851063829787234,0.025,0.23395445134575568
59340,0.7142857142857143,0.22033898305084745,0.0006808510638297873,0.025,0.9627329192546584
59341,0.7142857142857143,0.8135593220338984,0.0010851063829787233,0.025,0.16356107660455488
59342,0.7142857142857143,0.864406779661017,0.0004042553191489362,0.025,0.38509316770186336
59343,0.7142857142857143,0.864406779661017,0.0006382978723404255,0.025,0.051759834368530024
59344,0.47619047619047616,0.2033898305084746,0.003936170212765958,0.025,0.567287784679089
59345,0.5238095238095238,0.7288135593220338,0.0010638297872340426,0.025,0.6645962732919255
59346,0.5238095238095238,0.7288135593220338,2.1276595744680852e-05,0.025,0.7018633540372671
59347,0.5714285714285714,0.06779661016949153,0.00046808510638297874,0.025,0.12629399585921325
59348,0.5714285714285714,0.06779661016949153,6.382978723404255e-05,0.025,0.7039337474120083
59349,0.5714285714285714,0.06779661016949153,0.0004042553191489362,0.025,0.6231884057971014
59350,0.5714285714285714,0.06779661016949153,0.0005319148936170213,0.025,0.9130434782608695
59351,0.5714285714285714,0.06779661016949153,0.0002765957446808511,0.025,0.13250517598343686
59352,0.5714285714285714,0.06779661016949153,2.1276595744680852e-05,0.05,0.7018633540372671
59353,0.5714285714285714,0.22033898305084745,0.0012127659574468084,0.025,0.6666666666666666
59354,0.5714285714285714,0.23728813559322035,0.001702127659574468,0.025,0.9026915113871635
59355,0.5714285714285714,0.3559322033898305,0.0002127659574468085,0.025,0.6335403726708074
59356,0.5714285714285714,0.3559322033898305,0.0006595744680851064,0.025,0.6625258799171843
59357,0.5714285714285714,0.3559322033898305,0.0002765957446808511,0.025,0.5734989648033126
59358,0.5714285714285714,0.4067796610169492,0.0010851063829787233,0.025,0.7287784679089027
59359,0.5714285714285714,0.6440677966101694,0.0007446808510638298,0.025,0.6252587991718427
59360,0.5714285714285714,0.6440677966101694,6.382978723404255e-05,0.025,0.7039337474120083
59361,0.5714285714285714,0.6440677966101694,0.0001276595744680851,0.025,0.782608695652174
59362,0.5714285714285714,0.6440677966101694,0.0002765957446808511,0.025,0.5734989648033126
59363,0.5714285714285714,0.6440677966101694,0.0002765957446808511,0.025,0.3002070393374741
59364,0.5714285714285714,0.7288135593220338,0.0016382978723404255,0.025,0.44306418219461696
59365,0.5714285714285714,0.7288135593220338,0.00031914893617021275,0.025,0.7329192546583851
59366,0.5714285714285714,0.7288135593220338,0.00017021276595744682,0.025,0.7971014492753623
59367,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.020703933747412008
59368,0.5714285714285714,0.8813559322033898,0.0010851063829787233,0.025,0.16356107660455488
59369,0.5714285714285714,0.8813559322033898,0.0002127659574468085,0.025,0.018633540372670808
59370,0.6190476190476191,0.01694915254237288,0.000574468085106383,0.05,0.4803312629399586
59371,0.6190476190476191,0.1016949152542373,0.000574468085106383,0.025,0.037267080745341616
59372,0.6190476190476191,0.22033898305084745,0.0005531914893617022,0.025,0.6356107660455487
59373,0.6190476190476191,0.22033898305084745,0.0012127659574468084,0.025,0.6666666666666666
59374,0.6190476190476191,0.3220338983050847,0.000425531914893617,0.025,0.6314699792960663
59375,0.6190476190476191,0.3220338983050847,0.0010638297872340426,0.025,0.6645962732919255
59376,0.6190476190476191,0.3220338983050847,0.0002127659574468085,0.025,0.5093167701863354
59377,0.6190476190476191,0.3389830508474576,6.382978723404255e-05,0.025,0.7039337474120083
59378,0.6190476190476191,0.3389830508474576,0.0002127659574468085,0.025,0.6335403726708074
59379,0.6190476190476191,0.3389830508474576,0.001702127659574468,0.025,0.9026915113871635
59380,0.6190476190476191,0.6271186440677966,0.000851063829787234,0.025,0.2318840579710145
59381,0.6190476190476191,0.7457627118644068,0.0010851063829787233,0.025,0.16356107660455488
59382,0.6190476190476191,0.7457627118644068,0.0002127659574468085,0.025,0.020703933747412008
59383,0.6666666666666666,0.06779661016949153,0.0012127659574468084,0.025,0.6666666666666666
59384,0.6666666666666666,0.06779661016949153,0.0002127659574468085,0.025,0.020703933747412008
59385,0.6666666666666666,0.3389830508474576,0.0006382978723404255,0.025,0.4906832298136646
59386,0.6666666666666666,0.4067796610169492,0.0005319148936170213,0.025,0.9130434782608695
59387,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.13250517598343686
59388,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.3002070393374741
59389,0.6666666666666666,0.4067796610169492,0.0002765957446808511,0.025,0.5734989648033126
59390,0.6666666666666666,0.4067796610169492,0.00046808510638297874,0.025,0.12629399585921325
59391,0.6666666666666666,0.423728813559322,0.0004893617021276596,0.05,0.2732919254658385
59392,0.6666666666666666,0.423728813559322,0.00036170212765957447,0.025,0.41200828157349895
59393,0.6666666666666666,0.8135593220338984,0.0006382978723404255,0.075,0.4782608695652174
59394,0.7142857142857143,0.03389830508474576,0.000851063829787234,0.025,0.2318840579710145
59395,0.5238095238095238,0.3898305084745763,0.00046808510638297874,0.025,0.12629399585921325
59396,0.5238095238095238,0.3898305084745763,6.382978723404255e-05,0.025,0.7039337474120083
59397,0.5238095238095238,0.3898305084745763,0.0005319148936170213,0.025,0.9130434782608695
59398,0.5238095238095238,0.3898305084745763,0.0002765957446808511,0.025,0.4720496894409938
59399,0.5238095238095238,0.3898305084745763,0.0002765957446808511,0.025,0.13250517598343686
59400,0.5238095238095238,0.3898305084745763,0.0002127659574468085,0.025,0.5093167701863354
59401,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
59402,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
59403,0.5714285714285714,0.3220338983050847,0.0016170212765957447,0.025,0.10144927536231885
59404,0.5714285714285714,0.3220338983050847,0.0002127659574468085,0.025,0.5093167701863354
59405,0.5714285714285714,0.711864406779661,6.382978723404255e-05,0.025,0.7039337474120083
59406,0.5714285714285714,0.711864406779661,0.0002765957446808511,0.025,0.8716356107660456
59407,0.5714285714285714,0.711864406779661,0.0002765957446808511,0.025,0.5734989648033126
59408,0.5714285714285714,0.711864406779661,0.0006595744680851064,0.025,0.6625258799171843
59409,0.6190476190476191,0.711864406779661,0.0009574468085106382,0.05,0.4989648033126294
59410,0.6666666666666666,0.06779661016949153,0.0006382978723404255,0.025,0.4782608695652174
59411,0.6666666666666666,0.06779661016949153,0.000574468085106383,0.025,0.484472049689441
59412,0.47619047619047616,0.22033898305084745,0.0005319148936170213,0.025,0.4968944099378882
59413,0.47619047619047616,0.6779661016949152,0.0005319148936170213,0.025,0.4968944099378882
59414,0.5238095238095238,0.06779661016949153,0.0006382978723404255,0.05,0.4782608695652174
59415,0.5238095238095238,0.06779661016949153,0.0007446808510638298,0.025,0.07039337474120083
59416,0.5238095238095238,0.6779661016949152,0.0010638297872340426,0.025,0.6645962732919255
59417,0.5238095238095238,0.9491525423728814,0.00023404255319148937,0.025,0.722567287784679
59418,0.5238095238095238,0.9491525423728814,0.0002765957446808511,0.025,0.2028985507246377
59419,0.5238095238095238,0.9491525423728814,0.00046808510638297874,0.025,0.12629399585921325
59420,0.5238095238095238,0.9491525423728814,0.00017021276595744682,0.025,0.7971014492753623
59421,0.5238095238095238,0.9491525423728814,0.00023404255319148937,0.025,0.08074534161490683
59422,0.5238095238095238,0.9491525423728814,0.0002765957446808511,0.025,0.43478260869565216
59423,0.5238095238095238,0.9491525423728814,0.00036170212765957447,0.025,0.7577639751552795
59424,0.5714285714285714,0.03389830508474576,0.0004893617021276596,0.025,0.2732919254658385
59425,0.5714285714285714,0.03389830508474576,0.0009574468085106382,0.025,0.4989648033126294
59426,0.5714285714285714,0.06779661016949153,0.0012127659574468084,0.025,0.6666666666666666
59427,0.5714285714285714,0.06779661016949153,0.0002127659574468085,0.025,0.020703933747412008
59428,0.5714285714285714,0.0847457627118644,0.0013404255319148935,0.025,0.42028985507246375
59429,0.5714285714285714,0.3389830508474576,0.001276595744680851,0.025,0.7080745341614907
59430,0.5714285714285714,0.3389830508474576,0.0001276595744680851,0.025,0.782608695652174
59431,0.5714285714285714,0.3559322033898305,0.001276595744680851,0.025,0.7080745341614907
59432,0.5714285714285714,0.423728813559322,0.00023404255319148937,0.025,0.36645962732919257
59433,0.5714285714285714,0.423728813559322,0.0015319148936170212,0.025,0.9503105590062112
59434,0.5714285714285714,0.423728813559322,0.0002553191489361702,0.025,0.08488612836438923
59435,0.5714285714285714,0.423728813559322,0.0002127659574468085,0.025,0.018633540372670808
59436,0.5714285714285714,0.5423728813559322,0.0016595744680851063,0.025,0.20910973084886128
59437,0.5714285714285714,0.5423728813559322,6.382978723404255e-05,0.025,0.7039337474120083
59438,0.5714285714285714,0.576271186440678,0.0002553191489361702,0.025,0.41821946169772256
59439,0.5714285714285714,0.576271186440678,6.382978723404255e-05,0.025,0.002070393374741201
59440,0.5714285714285714,0.6101694915254238,0.0010638297872340426,0.025,0.6645962732919255
59441,0.5714285714285714,0.6101694915254238,6.382978723404255e-05,0.025,0.7039337474120083
59442,0.5714285714285714,0.6101694915254238,0.0002127659574468085,0.025,0.5093167701863354
59443,0.5714285714285714,0.6779661016949152,0.0011063829787234043,0.025,0.7060041407867494
59444,0.5714285714285714,0.6779661016949152,0.0002553191489361702,0.025,0.41821946169772256
59445,0.5714285714285714,0.6779661016949152,6.382978723404255e-05,0.025,0.002070393374741201
59446,0.6190476190476191,0.5084745762711864,0.00046808510638297874,0.025,0.12629399585921325
59447,0.6190476190476191,0.5084745762711864,0.0004042553191489362,0.025,0.9523809523809523
59448,0.6190476190476191,0.5084745762711864,0.0002765957446808511,0.025,0.6832298136645962
59449,0.6190476190476191,0.5084745762711864,0.0002765957446808511,0.025,0.13457556935817805
59450,0.6190476190476191,0.6271186440677966,0.0006382978723404255,0.025,0.4782608695652174
59451,0.6190476190476191,0.6949152542372882,0.0005319148936170213,0.025,0.4968944099378882
59452,0.6190476190476191,0.6949152542372882,0.0006382978723404255,0.05,0.4782608695652174
59453,0.7142857142857143,0.1864406779661017,0.000574468085106383,0.025,0.4803312629399586
59454,0.7142857142857143,0.1864406779661017,0.0005319148936170213,0.025,0.2360248447204969
59455,0.8571428571428571,0.3728813559322034,0.001851063829787234,0.025,0.7432712215320911
59456,0.42857142857142855,0.03389830508474576,0.0004042553191489362,0.025,0.38509316770186336
59457,0.47619047619047616,0.1694915254237288,0.0007659574468085106,0.025,0.5693581780538303
59458,0.47619047619047616,0.3050847457627119,0.0005319148936170213,0.05,0.4968944099378882
59459,0.47619047619047616,0.5423728813559322,0.0006382978723404255,0.025,0.6790890269151139
59460,0.47619047619047616,0.5423728813559322,0.0005106382978723404,0.025,0.39337474120082816
59461,0.5238095238095238,0.2542372881355932,0.000574468085106383,0.025,0.453416149068323
59462,0.5238095238095238,0.6101694915254238,0.000851063829787234,0.025,0.525879917184265
59463,0.5238095238095238,0.6101694915254238,0.0004042553191489362,0.025,0.9523809523809523
59464,0.5238095238095238,0.6101694915254238,0.0002765957446808511,0.025,0.19461697722567287
59465,0.5238095238095238,0.6101694915254238,0.00023404255319148937,0.025,0.08074534161490683
59466,0.5238095238095238,0.6440677966101694,0.000425531914893617,0.025,0.5300207039337475
59467,0.5238095238095238,0.6440677966101694,0.001170212765957447,0.025,0.008281573498964804
59468,0.5238095238095238,0.7796610169491526,0.0016595744680851063,0.025,0.20910973084886128
59469,0.5238095238095238,0.7796610169491526,0.0002127659574468085,0.025,0.5093167701863354
59470,0.5238095238095238,0.7796610169491526,6.382978723404255e-05,0.025,0.7039337474120083
59471,0.5238095238095238,0.9152542372881356,0.0018085106382978724,0.025,0.6459627329192547
59472,0.5238095238095238,0.9152542372881356,2.1276595744680852e-05,0.025,0.7018633540372671
59473,0.5238095238095238,0.9152542372881356,2.1276595744680852e-05,0.025,0.7018633540372671
59474,0.5238095238095238,0.9661016949152542,0.0011063829787234043,0.025,0.7060041407867494
59475,0.5714285714285714,0.05084745762711865,0.0014468085106382979,0.025,0.10766045548654245
59476,0.5714285714285714,0.1016949152542373,0.0018085106382978724,0.025,0.6459627329192547
59477,0.5714285714285714,0.1016949152542373,6.382978723404255e-05,0.025,0.7039337474120083
59478,0.5714285714285714,0.1694915254237288,0.0006382978723404255,0.025,0.5279503105590062
59479,0.5714285714285714,0.22033898305084745,0.001170212765957447,0.025,0.008281573498964804
59480,0.5714285714285714,0.22033898305084745,6.382978723404255e-05,0.025,0.7039337474120083
59481,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4161490683229814
59482,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5093167701863354
59483,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4161490683229814
59484,0.5714285714285714,0.22033898305084745,0.00031914893617021275,0.025,0.4161490683229814
59485,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5093167701863354
59486,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5093167701863354
59487,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.7080745341614907
59488,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.7080745341614907
59489,0.5714285714285714,0.2542372881355932,0.0012127659574468084,0.025,0.2194616977225673
59490,0.5714285714285714,0.2542372881355932,0.00017021276595744682,0.025,0.7971014492753623
59491,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.020703933747412008
59492,0.5714285714285714,0.2542372881355932,0.00023404255319148937,0.025,0.8012422360248447
59493,0.5714285714285714,0.4406779661016949,0.00046808510638297874,0.025,0.12629399585921325
59494,0.5714285714285714,0.4406779661016949,6.382978723404255e-05,0.025,0.7039337474120083
59495,0.5714285714285714,0.4406779661016949,0.0002765957446808511,0.025,0.19461697722567287
59496,0.5714285714285714,0.4406779661016949,0.00023404255319148937,0.025,0.08074534161490683
59497,0.5714285714285714,0.4406779661016949,0.0002765957446808511,0.025,0.43478260869565216
59498,0.5714285714285714,0.4406779661016949,0.0006170212765957447,0.025,0.8902691511387164
59499,0.5714285714285714,0.4576271186440678,0.0006170212765957447,0.025,0.8902691511387164
59500,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,0.9730848861283644
59501,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,0.6832298136645962
59502,0.5714285714285714,0.4576271186440678,0.0002765957446808511,0.025,0.13457556935817805
59503,0.5714285714285714,0.4745762711864407,0.000425531914893617,0.025,0.5300207039337475
59504,0.5714285714285714,0.4745762711864407,0.000702127659574468,0.025,0.010351966873706004
59505,0.5714285714285714,0.4745762711864407,0.0010851063829787233,0.025,0.11180124223602485
59506,0.5714285714285714,0.4745762711864407,0.0002553191489361702,0.025,0.41821946169772256
59507,0.5714285714285714,0.4745762711864407,6.382978723404255e-05,0.025,0.002070393374741201
59508,0.5714285714285714,0.5084745762711864,0.0012127659574468084,0.025,0.6666666666666666
59509,0.5714285714285714,0.5084745762711864,0.0002127659574468085,0.025,0.020703933747412008
59510,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.16977225672877846
59511,0.5714285714285714,0.576271186440678,0.0002127659574468085,0.025,0.022774327122153208
59512,0.5714285714285714,0.6440677966101694,0.0008297872340425531,0.025,0.8385093167701864
59513,0.5714285714285714,0.6440677966101694,0.0007234042553191489,0.025,0.47619047619047616
59514,0.5714285714285714,0.6610169491525424,0.000425531914893617,0.025,0.5300207039337475
59515,0.5714285714285714,0.6610169491525424,0.001170212765957447,0.025,0.008281573498964804
59516,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5093167701863354
59517,0.5714285714285714,0.6949152542372882,6.382978723404255e-05,0.025,0.002070393374741201
59518,0.5714285714285714,0.6949152542372882,0.0002553191489361702,0.025,0.41821946169772256
59519,0.5714285714285714,0.711864406779661,0.0010851063829787233,0.025,0.10973084886128365
59520,0.5714285714285714,0.7627118644067796,0.0004893617021276596,0.025,0.3105590062111801
59521,0.5714285714285714,0.7627118644067796,0.00034042553191489364,0.025,0.6563146997929606
59522,0.5714285714285714,0.7627118644067796,0.0002765957446808511,0.025,0.35610766045548653
59523,0.5714285714285714,0.847457627118644,0.003936170212765958,0.025,0.567287784679089
59524,0.5714285714285714,0.9491525423728814,0.0005319148936170213,0.025,0.4968944099378882
59525,0.6190476190476191,0.0,0.0004042553191489362,0.075,0.38509316770186336
59526,0.6190476190476191,0.3050847457627119,0.00046808510638297874,0.025,0.12629399585921325
59527,0.6190476190476191,0.3050847457627119,0.0005319148936170213,0.025,0.6438923395445134
59528,0.6190476190476191,0.3050847457627119,0.0002765957446808511,0.025,0.2028985507246377
59529,0.6190476190476191,0.3050847457627119,0.0002765957446808511,0.025,0.6832298136645962
59530,0.6190476190476191,0.3050847457627119,0.00023404255319148937,0.025,0.08074534161490683
59531,0.6190476190476191,0.3898305084745763,0.0012127659574468084,0.025,0.16977225672877846
59532,0.6190476190476191,0.4745762711864407,0.0016595744680851063,0.025,0.20910973084886128
59533,0.6190476190476191,0.5254237288135594,0.0007234042553191489,0.025,0.47619047619047616
59534,0.6190476190476191,0.711864406779661,0.0004042553191489362,0.025,0.38509316770186336
59535,0.6190476190476191,1.0,0.0012127659574468084,0.025,0.2194616977225673
59536,0.7142857142857143,0.6101694915254238,0.0002553191489361702,0.025,0.08488612836438923
59537,0.7142857142857143,0.7457627118644068,0.003936170212765958,0.025,0.567287784679089
59538,0.7619047619047619,0.288135593220339,0.000851063829787234,0.025,0.39544513457556935
59539,0.7619047619047619,0.5423728813559322,0.0008297872340425531,0.025,0.8385093167701864
59540,0.7619047619047619,0.8813559322033898,0.001170212765957447,0.025,0.2753623188405797
59541,0.7619047619047619,0.8813559322033898,0.0007234042553191489,0.025,0.47619047619047616
59542,0.8095238095238095,0.13559322033898305,0.0013404255319148935,0.025,0.42028985507246375
59543,0.8095238095238095,0.13559322033898305,0.00031914893617021275,0.025,0.7329192546583851
59544,0.8095238095238095,0.13559322033898305,0.0002127659574468085,0.025,0.020703933747412008
59545,0.8095238095238095,0.3220338983050847,0.0007234042553191489,0.025,0.039337474120082816
59546,0.8095238095238095,0.3728813559322034,0.0002127659574468085,0.025,0.3022774327122153
59547,0.8571428571428571,0.7966101694915254,0.0013191489361702128,0.025,0.36438923395445133
59548,0.9047619047619048,0.7627118644067796,0.00046808510638297874,0.025,0.3830227743271222
59549,0.9047619047619048,0.9661016949152542,0.001851063829787234,0.025,0.7432712215320911
59550,0.9523809523809523,0.1694915254237288,0.0008085106382978724,0.025,0.37060041407867494
59551,0.9523809523809523,0.1694915254237288,0.0007446808510638298,0.025,1.0
59552,0.9523809523809523,0.1694915254237288,0.0007446808510638298,0.025,0.979296066252588
59553,0.9523809523809523,0.1694915254237288,0.00044680851063829785,0.025,0.12836438923395446
59554,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7018633540372671
59555,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7018633540372671
59556,0.9523809523809523,0.1694915254237288,2.1276595744680852e-05,0.025,0.7018633540372671
59557,0.42857142857142855,0.06779661016949153,0.0004042553191489362,0.05,0.38509316770186336
59558,0.42857142857142855,0.06779661016949153,0.0007234042553191489,0.025,0.039337474120082816
59559,0.42857142857142855,0.06779661016949153,0.0004042553191489362,0.025,0.38509316770186336
59560,0.42857142857142855,0.4915254237288136,0.0007234042553191489,0.025,0.38095238095238093
59561,0.5238095238095238,0.4745762711864407,0.0007446808510638298,0.025,0.5010351966873706
59562,0.5238095238095238,0.5423728813559322,0.0010851063829787233,0.025,0.11180124223602485
59563,0.5238095238095238,0.5932203389830508,0.0013829787234042553,0.025,0.5652173913043478
59564,0.5238095238095238,0.5932203389830508,0.000425531914893617,0.025,0.5300207039337475
59565,0.5238095238095238,0.6779661016949152,0.000851063829787234,0.025,0.525879917184265
59566,0.5238095238095238,0.6779661016949152,0.00017021276595744682,0.025,0.7971014492753623
59567,0.5238095238095238,0.6779661016949152,0.0002765957446808511,0.025,0.9730848861283644
59568,0.5238095238095238,0.6779661016949152,0.0006170212765957447,0.025,0.8902691511387164
59569,0.5714285714285714,0.03389830508474576,0.001276595744680851,0.025,0.7080745341614907
59570,0.5714285714285714,0.1694915254237288,0.0002127659574468085,0.025,0.020703933747412008
59571,0.5714285714285714,0.1694915254237288,0.0015319148936170212,0.025,0.9503105590062112
59572,0.5714285714285714,0.22033898305084745,0.0014468085106382979,0.025,0.10766045548654245
59573,0.5714285714285714,0.22033898305084745,0.0014468085106382979,0.025,0.10766045548654245
59574,0.5714285714285714,0.23728813559322035,0.0010851063829787233,0.025,0.10973084886128365
59575,0.5714285714285714,0.23728813559322035,0.00023404255319148937,0.025,0.36645962732919257
59576,0.5714285714285714,0.23728813559322035,0.0007446808510638298,0.025,0.32919254658385094
59577,0.5714285714285714,0.288135593220339,0.00023404255319148937,0.025,0.36645962732919257
59578,0.5714285714285714,0.288135593220339,0.0012127659574468084,0.025,0.6666666666666666
59579,0.5714285714285714,0.4745762711864407,0.0015319148936170212,0.025,0.9503105590062112
59580,0.5714285714285714,0.4915254237288136,0.0016808510638297873,0.025,0.9751552795031055
59581,0.5714285714285714,0.4915254237288136,6.382978723404255e-05,0.025,0.7039337474120083
59582,0.5714285714285714,0.4915254237288136,0.0011063829787234043,0.025,0.6521739130434783
59583,0.5714285714285714,0.4915254237288136,0.0002553191489361702,0.025,0.41821946169772256
59584,0.5714285714285714,0.5254237288135594,0.000574468085106383,0.025,0.3084886128364389
59585,0.5714285714285714,0.5254237288135594,0.0006382978723404255,0.025,0.4782608695652174
59586,0.5714285714285714,0.6610169491525424,0.00046808510638297874,0.025,0.12629399585921325
59587,0.5714285714285714,0.6610169491525424,0.0002127659574468085,0.025,0.5093167701863354
59588,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7039337474120083
59589,0.5714285714285714,0.6610169491525424,0.00036170212765957447,0.025,0.7577639751552795
59590,0.5714285714285714,0.6610169491525424,0.0002765957446808511,0.025,0.43478260869565216
59591,0.5714285714285714,0.6610169491525424,0.0002765957446808511,0.025,0.2028985507246377
59592,0.5714285714285714,0.7288135593220338,0.0012127659574468084,0.025,0.16977225672877846
59593,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.018633540372670808
59594,0.5714285714285714,0.7457627118644068,0.0010851063829787233,0.025,0.10973084886128365
59595,0.5714285714285714,0.7457627118644068,0.00046808510638297874,0.025,0.6873706004140787
59596,0.5714285714285714,0.8983050847457628,0.00046808510638297874,0.025,0.11801242236024845
59597,0.5714285714285714,0.8983050847457628,0.0002553191489361702,0.025,0.08488612836438923
59598,0.5714285714285714,0.8983050847457628,0.00017021276595744682,0.025,0.7971014492753623
59599,0.5714285714285714,0.8983050847457628,0.0006382978723404255,0.025,0.4886128364389234
59600,0.5714285714285714,0.8983050847457628,0.003936170212765958,0.025,0.567287784679089
59601,0.5714285714285714,0.9491525423728814,0.0006382978723404255,0.025,0.4782608695652174
59602,0.5714285714285714,0.9661016949152542,0.000574468085106383,0.025,0.3084886128364389
59603,0.5714285714285714,0.9661016949152542,0.0007659574468085106,0.025,0.5797101449275363
59604,0.5714285714285714,0.9661016949152542,0.0004042553191489362,0.025,0.38509316770186336
59605,0.6190476190476191,0.1016949152542373,0.0008723404255319149,0.025,0.8385093167701864
59606,0.6190476190476191,0.1016949152542373,0.000574468085106383,0.025,0.7122153209109731
59607,0.6190476190476191,0.1016949152542373,0.0005319148936170213,0.025,0.16563146997929606
59608,0.6190476190476191,0.23728813559322035,0.0006170212765957447,0.025,0.8902691511387164
59609,0.6190476190476191,0.23728813559322035,0.0001276595744680851,0.025,0.782608695652174
59610,0.6190476190476191,0.23728813559322035,0.00017021276595744682,0.025,0.84472049689441
